chain_id,i,x,y,z,qw,qx,qy,qz
9c821fc7a5,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c821fc7a5,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c9c188a54,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9ccca43ec2,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9d783f64a8,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9e5516ea59,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
